id,heartbeat_signals,answer
208,"5.280747623327997,5.088988559538196,4.759715279909826,4.283714411933705,3.588103779060991,2.654406127005476,1.6350184019129053,0.7507575925637695,0.10726583417838431,-0.3045157604661559,-0.5299316037409649,-0.6271832327846891,-0.6618379452169043,-0.6903601058101596,-0.7349317691149773,-0.7812865085225542,-0.8076266840723327,-0.8042239725030453,-0.7733788265527342,-0.7244152392959105,-0.6691945006053952,-0.6217561322286536,-0.5945348231294012,-0.5872363961515503,-0.5889583827427811,-0.5914888315039313,-0.5929095047377062,-0.5974015413549985,-0.607696533316721,-0.6172670547504302,-0.6189237524184319,-0.6159570737015965,-0.6172559894005347,-0.6238482805379284,-0.6285164707296718,-0.6267903946473952,-0.6189233097563684,-0.6051221753172757,-0.582217283378079,-0.5418332373420751,-0.4844601060587397,-0.4251101877624863,-0.3786181338067147,-0.35944672888217766,-0.37722028467523017,-0.4210467572769454,-0.4761413182617271,-0.5479971475297789,-0.6520975678572609,-0.7862039864697057,-0.9219542790866571,-1.0377157174098472,-1.1442125535370555,-1.2562132659394256,-1.3638340748204227,-1.4431514413856636,-1.4859377330976244,-1.5124674090906385,-1.5457919254566275,-1.5879839145160843,-1.6261720711655847,-1.6486595678778595,-1.656466508962598,-1.6571681683371524,-1.6526161913819515,-1.639971172665758,-1.602000427335778,-1.5072497322821847,-1.3564442483728072,-1.1918571022716062,-1.0376925312910628,-0.8808102748447932,-0.7085338591164188,-0.5236486366909614,-0.331282576388928,-0.12973861408238574,0.08246447851001748,0.29349891599486044,0.48430984414111866,0.6456922444864504,0.781099866082934,0.894890045907555,0.9810066476700077,1.0262935330748106,1.0246718169740727,1.0009180603258743,1.0045303592543442,1.0554746302276936,1.1394910958284328,1.2455054854339904,1.3619729283807782,1.4680080508736415,1.5495592613267766,1.6076998732039929,1.6558926897566373,1.719542191803698,1.8179869014305678,1.9284234337361474,2.0022363214349905,2.025553246528397",2
101,"5.407247341584538,5.399188689140342,5.386536301273265,5.3683510275437785,5.352242925381729,5.344218797786434,5.344995183752998,5.349880068513149,5.350634328742975,5.343359370277271,5.328188970069917,5.309068894886726,5.295223212952618,5.29065956750848,5.292291155550947,5.300091990164873,5.314108095705076,5.317334363802738,5.262419436463516,5.058661693417758,4.584398385453358,3.806191186377661,2.864122176855279,1.8897765631556651,0.8190872094670998,-0.4468787682843538,-1.7976369579165419,-3.008533203592263,-3.968875187282361,-4.671293562395972,-5.118146029012952,-5.326785358738747,-5.357561447324168,-5.301980813011953,-5.2453978193415844,-5.246396550778091,-5.323758255918991,-5.460493745357314,-5.6327580868953655,-5.821377553328461,-6.014269196929223,-6.209601250602144,-6.409569583299617,-6.615179084174023,-6.8213264549459725,-7.012554179706865,-7.166667206525687,-7.260976035068331,-7.284026974404289,-7.238961797697198,-7.133564209086031,-6.973645396931354,-6.756129351663758,-6.468008330450238,-6.090794583813254,-5.6012935630100005,-4.99562037769233,-4.342604763376987,-3.7741698042947087,-3.3740342174011664,-3.1192371039894864,-2.9448229264846475,-2.8041036276507407,-2.670962961655639,-2.53127524784262,-2.3858297908443538,-2.242051824404758,-2.1019182505688123,-1.9672474695552857,-1.8354096344222754,-1.6830006433029703,-1.4775776858245777,-1.2038977434764266,-0.8601211075553579,-0.43140878078069367,0.12248836439567223,0.8463942977453418,1.7391194405346813,2.6988110805226455,3.543070736631345,4.1258592107914325,4.442749473259794,4.591690162870464,4.660021449152437,4.691008930283384,4.7038743790741275,4.708823057036634,4.710686718444131,4.709629145573756,4.703928829791759,4.692601141520328,4.676611830340224,4.657434759789017,4.6380543393420055,4.620958648777608,4.604136028455832,4.587631903507712,4.5728813502078065,4.558524397642268,4.544467887091386",0
196,"1.434778956257889,1.4570117284417892,1.4777130091614952,1.4993417562390468,1.5225827927175124,1.5448821721978265,1.565922556046179,1.5863882877086963,1.602742316437861,1.6099194735006552,1.6062913975706108,1.5937153938638118,1.5753122542539217,1.5520336730960342,1.5224372181094243,1.48882012761229,1.4579174117223235,1.4338714708201938,1.4162473455355835,1.4037445082170725,1.3947811811755884,1.3862663397084742,1.3761482714032502,1.364279026363869,1.3466148860074834,1.3176136100768618,1.2815246179319066,1.2472147140466963,1.2141695256820784,1.1743336864833263,1.122941590416582,1.0624734205769162,0.9971435861856399,0.9231738575298831,0.8206332204054139,0.6559278841076288,0.3935833533012838,0.018704599240392805,-0.43521673135414013,-0.9031560732276067,-1.3438276426695606,-1.7506233553505408,-2.1174292428832464,-2.4299087207848626,-2.6837927803659176,-2.892864583493281,-3.0878221786159448,-3.297418252740646,-3.5193049834748296,-3.722971016954849,-3.8773799234916146,-3.9700839899362084,-4.009315606833342,-4.014435697787581,-4.004207082585172,-3.988058725251677,-3.9657138447688114,-3.934745053175476,-3.890690250266003,-3.820044130654339,-3.705755195791808,-3.5410864733569842,-3.3304016891758597,-3.081720434187393,-2.8098456377901297,-2.5397971778041595,-2.291242303014144,-2.0635415050842574,-1.8452040962078171,-1.6280791756174984,-1.4092851511731272,-1.1921607317569498,-0.9864514965397395,-0.8032283514751106,-0.6492269055815378,-0.5243001763592856,-0.42024618232014666,-0.32078892420880445,-0.20635674916085844,-0.06351255772606712,0.10834617236090516,0.2977369798374006,0.4889227905245283,0.6726755755116784,0.8507808777923176,1.0360591214064299,1.2539485502608891,1.538556014758464,1.920037278942305,2.399815861383294,2.921145936228133,3.393339109613706,3.767029326916447,4.04968968287189,4.257455759018438,4.399944693454554,4.492948988170433,4.554176827839537,4.595265665484444,4.624164348468671",0
218,"3.339630540111301,3.3145936677118395,3.27687409641622,3.2349631798409604,3.19308015593458,3.151375401820713,3.107567626773042,3.062046743751142,3.017455342098825,2.9757428922231295,2.9381399608319234,2.9043873644666576,2.871868313998939,2.837559875277762,2.7994515998634517,2.753864752974975,2.6904778027351255,2.596353537311552,2.4598356920972724,2.254415738668814,1.9299566873237883,1.44097026018241,0.7989734388704497,0.09529065044366458,-0.5683777595069857,-1.1666213217723347,-1.7245676496837183,-2.237175848181182,-2.666200590548285,-2.9988509997629476,-3.2633803064453306,-3.4957320072947193,-3.7126803389840903,-3.9042390637554765,-4.050533505723658,-4.150122731571372,-4.217998858344407,-4.264796035474951,-4.293682774901553,-4.309717189609515,-4.317679824192409,-4.3128989667313995,-4.2843709214498915,-4.219194718183637,-4.102522288001801,-3.922473230260949,-3.6780973624120463,-3.3823803239713706,-3.0510834213712115,-2.693561786618521,-2.332610089393683,-2.008320539205865,-1.741312101288539,-1.5204183155251982,-1.327221206743173,-1.15380581409873,-0.9992457767695093,-0.8584830642846,-0.7199954270655433,-0.5786033595163915,-0.4423837070051686,-0.3231086564920176,-0.22754956298530793,-0.1538335985188657,-0.09396310311491929,-0.03899644928486712,0.017287078672329148,0.07586597590541322,0.1362775975064836,0.20071897451399945,0.2707383422958958,0.34535118545056553,0.4227467568129042,0.4983811564612939,0.5654097401910039,0.6223814782970711,0.6830289797775484,0.7773353305070916,0.9320550860736847,1.1424128439943937,1.3638551776996477,1.5399490154851314,1.6455160664651156,1.6946364176900834,1.7123705871387775,1.7163855868152726,1.7180521608897887,1.7214356290505242,1.723529940238424,1.7216294045220002,1.7177261072302814,1.7163385860729987,1.7186458648873146,1.721801868720746,1.7243367276670014,1.7259180032989212,1.725137871912537,1.7226431609278383,1.7216383372966768,1.7223782338488527",0
154,"-3.2558854967498596,-3.2996435043566845,-3.393568657971155,-3.508690951150892,-3.6035200298448027,-3.6711977172637904,-3.724553183574596,-3.773120452453758,-3.8235500109811476,-3.8640759434579524,-3.8685556886003596,-3.833543715329098,-3.786077680010354,-3.75406907298458,-3.749301555064183,-3.7629609202464813,-3.7721428066341245,-3.7659316224880213,-3.759144931885627,-3.7619494085953655,-3.762256239619264,-3.755548637311575,-3.7544224142204463,-3.7714927930536533,-3.8069540416343606,-3.8342926113523874,-3.8002398157697206,-3.6868007422473354,-3.573706510426656,-3.573329944330678,-3.70432014265014,-3.841291903742144,-3.6862411734246345,-2.912184117819253,-1.6124562366304982,-0.2068108078004196,1.2794687834702907,3.2388249709246706,5.757574012886135,8.40665247183416,10.739061545124574,12.644239858045697,14.578279215542961,16.898248325914594,18.837812305648125,19.4526833303567,18.934237025449008,18.045032138046807,17.433671386202025,17.332819560324207,17.12181041416919,15.90588470293038,13.418649542560559,10.10297818907382,6.819579044532605,4.403437505704381,3.0269536695073023,2.2391785836152645,1.5578394751252203,0.7017676023028663,-0.3804156794427791,-1.5371588663286622,-2.61041823509709,-3.5211214682109437,-4.216326591826576,-4.706507868237676,-5.070693658087602,-5.357693566975824,-5.565568906657897,-5.672945032636193,-5.683771834422404,-5.653941285460442,-5.6290737483316775,-5.608203942430193,-5.589861987563532,-5.5964370274929545,-5.628575228765275,-5.636973875609007,-5.566306467760723,-5.408566531027887,-5.187839795693855,-4.861441299417583,-4.275084860691554,-3.3506571039035613,-2.344838227293501,-1.6635472889860738,-1.392272626651493,-1.3172092281466303,-1.2738362931496867,-1.231619922848207,-1.193755449048716,-1.1596627924840492,-1.1347944807436403,-1.1115769230587362,-1.0649036460996697,-0.9968326555630558,-0.9399652708631911,-0.9116431837066818,-0.9044718846222559,-0.9063374422780737",1
495,"2.8901773611979653,2.915246731326195,2.9395845305077986,2.9616064798618615,2.9827221617735544,3.002241776558668,3.0185103159668247,3.033501746789288,3.049242637433789,3.0657334667793155,3.0842631037876957,3.1049906031402807,3.125498779168888,3.144386344058171,3.1618003109389923,3.1787151041203687,3.1972074434398534,3.217804011400562,3.23617485391509,3.2419853360154236,3.2256345441548433,3.1842963503140314,3.111862255624182,2.9811616306270325,2.741936852107433,2.3578229167652855,1.8442267007465223,1.2279515271026011,0.5176110726518367,-0.23799452031286494,-0.9716583246806308,-1.6756840206330896,-2.3428372874152172,-2.9071800637527265,-3.3338827329076604,-3.657717437581755,-3.925881701100919,-4.168503512676923,-4.39566798553544,-4.600616317447196,-4.764337283852649,-4.862010826863025,-4.88561726331569,-4.85502940534457,-4.795614203055933,-4.718601698082252,-4.6154042549879115,-4.471692622672366,-4.310168937095679,-4.192030911336728,-4.159255494119126,-4.194741004049965,-4.245863086305037,-4.2818201341402,-4.306863206270428,-4.3254630959508535,-4.323909654171471,-4.288910072406453,-4.2191921634413525,-4.114449476287027,-3.972561742998412,-3.794371661334756,-3.582060751710264,-3.3415532363107863,-3.0867762927760607,-2.8312869005776773,-2.576638061088236,-2.31890311760766,-2.065769155210295,-1.8387993275492103,-1.653529301863971,-1.5016717708537124,-1.3620746922400653,-1.2157578141841967,-1.0397086037772516,-0.8026891490248618,-0.49073515489386055,-0.1338638131757275,0.2317286984157868,0.6048313771308009,0.9874910943414075,1.3800481328740988,1.822713793164496,2.350152130953976,2.914554668335427,3.4331172494113478,3.8655674011814845,4.202167640836215,4.43292824956994,4.560808441830904,4.613840391701997,4.625522303001056,4.615841213183466,4.590575838831795,4.5530874333852065,4.512844078699312,4.476840386862021,4.442918793169577,4.409026801063449,4.38684617875208",0
49,"1.2721105518258313,1.2816685214391055,1.2845661935822683,1.2784754121747546,1.2622943408202296,1.2318335824480013,1.181248832861757,1.1081822732419244,1.012912056949057,0.8955961976270101,0.766074264384965,0.6469690040628819,0.5461591746996761,0.44142520599373536,0.30444010750864614,0.12666303765757359,-0.07841890318763395,-0.2913337344774031,-0.4959364221374283,-0.6747396064879555,-0.8140579649420351,-0.906140699478566,-0.9414814957311549,-0.915695320335037,-0.8382521148230645,-0.7298886017263849,-0.6118087012801464,-0.4928446503778162,-0.37480587869314674,-0.26983424615744533,-0.19759924137962626,-0.16916167229551993,-0.1801607190189014,-0.21627164286238776,-0.2615404434310157,-0.3005858652647434,-0.3228660908445481,-0.32955279570296747,-0.3296735373756444,-0.32685575155306823,-0.317355972894234,-0.3004954644867185,-0.28001883445870035,-0.2597646122383479,-0.24562316385974892,-0.24251879628196338,-0.2477947515836726,-0.25769692898822416,-0.27551096399838293,-0.30166054954390875,-0.3272653418272159,-0.3480162619585866,-0.36822061120148597,-0.3875943493432913,-0.40068182047843115,-0.40925661494647236,-0.4209923000171546,-0.43714847759827646,-0.4517561955591466,-0.4610419098269426,-0.4660406017711741,-0.46718060106442827,-0.46430066176890683,-0.45851298601335644,-0.4483668887474527,-0.4302749935648297,-0.40266766055926884,-0.365674026157632,-0.31970992658211694,-0.2686528313083202,-0.22234027599001205,-0.188523393855203,-0.16841627330775666,-0.164111032216126,-0.18342192880404407,-0.24073693641460847,-0.34494463628752137,-0.4844663629513998,-0.6339911496993257,-0.7595369829814382,-0.8255595494595815,-0.8157187068160314,-0.7323124027085091,-0.5887995471055553,-0.409319884361263,-0.2205450553614109,-0.03920456507699954,0.13459374251195888,0.30644178690467483,0.4705450077499548,0.6143949604170537,0.7399695352643937,0.8668509666252264,1.014419414086461,1.1897532000237918,1.3888708351916648,1.6005579373602592,1.8110985559282744,2.0030675818530757,2.1420676003947516",2
392,"1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31",3
2,"6.219644471869915,6.112984268213752,5.936112260902087,5.695875809821857,5.398683685775207,5.0552534972542595,4.659129285571019,4.170585213099283,3.5346942340572864,2.716787938632219,1.7631935421956215,0.8286716623950117,0.07142410479917549,-0.45417184075607375,-0.7824126131332565,-0.9659285825465331,-1.0354048994459997,-1.0112676135032967,-0.920061913405275,-0.7888399865724036,-0.6453440528419501,-0.513720188921527,-0.3999386342853657,-0.3007575906560591,-0.21877215870743294,-0.15185163742198937,-0.09275489767026279,-0.047034839946203943,-0.028505678686602476,-0.03963280623164245,-0.07288831094282311,-0.1315193193245383,-0.23261211919144165,-0.37210146914811393,-0.5058286343505238,-0.5981305928061347,-0.6550802140477221,-0.6967297976956544,-0.7324418480197026,-0.7670638630807582,-0.8123954839694196,-0.8944606485682955,-1.069903772054467,-1.4056037860957056,-1.8952602203065632,-2.4332004606703275,-2.9024653486318006,-3.255191195099482,-3.516274616778723,-3.7316570351147127,-3.9176928342046256,-4.06914599551164,-4.1876727692591285,-4.279736930225177,-4.344317087645448,-4.37825497495551,-4.3857987264994645,-4.376629617429414,-4.361729056778973,-4.346117337737226,-4.326613702210629,-4.302948973573317,-4.277171370044897,-4.239788780752182,-4.175412957994904,-4.0698942389211865,-3.9059370244718727,-3.6758028523328634,-3.3917329251139736,-3.063206567419945,-2.674211578334797,-2.2020255618659608,-1.6547494848832938,-1.0648303437100102,-0.439198170300531,0.24694656049603947,0.9567403197727358,1.537258498696334,1.880728368850046,2.052835277550082,2.1678190895361364,2.2731835113970953,2.3716049446287366,2.461715302087061,2.549117441903022,2.640815321659013,2.742693217859878,2.8698228950004294,3.0445695340287062,3.2591700383857996,3.4687023266211305,3.6487104485331674,3.8115938483168197,3.9608059692410134,4.071490365866701,4.130095555584444,4.1611608745128805,4.197116108145606,4.243468657558452,4.2766240819882615",2
450,"2.2695204482857116,2.179065477150015,2.0455475951650133,1.9189725511545763,1.8213550083502041,1.7570653081396266,1.7181093430411982,1.69228074147656,1.666350973500197,1.6238483281959335,1.5518763573601282,1.442272870904929,1.298203787276996,1.1416866336086278,0.9942867945644549,0.8561836208543774,0.7067237986185152,0.5163551175275096,0.24982271347844898,-0.13063399015298316,-0.6430395864457294,-1.2519620208538258,-1.862117225213103,-2.3707059822719003,-2.7337063812318156,-2.9482922709717707,-3.004537665078322,-2.9094326908295614,-2.6941720142112713,-2.3819506576423333,-2.004653392073495,-1.6208888147271805,-1.2784954716910166,-0.9918098241656643,-0.7598055839686866,-0.5853680094473306,-0.47303029782117423,-0.41700693264674693,-0.39928357946338777,-0.39300993476374324,-0.3697207380401195,-0.318577678673037,-0.2534318541243772,-0.19297693560896767,-0.139427184843256,-0.08236817794854057,-0.019166559218515955,0.03775086323350485,0.0713738794468941,0.0673268852670228,0.00785740630908971,-0.10678752493240018,-0.2329830738837868,-0.3278802445876694,-0.38669309087714976,-0.41947839746181415,-0.431480898436275,-0.4231035097386957,-0.3957651561540485,-0.3577119801522677,-0.3169237324338947,-0.27490405430969544,-0.2331841501615115,-0.19679200837278166,-0.17104953358229635,-0.15879743615802933,-0.1618622705128432,-0.17752082526151303,-0.19489384245342856,-0.20382545509220074,-0.20150946628798283,-0.18962015780842711,-0.17251363158136335,-0.15510500750607892,-0.138963111554663,-0.12227794624896693,-0.1024745448282689,-0.07928006424818768,-0.05278883542664636,-0.020973313828785534,0.015647987648595985,0.05362811572258175,0.09239436782786892,0.13529179067280528,0.18575468208774315,0.24202399041037315,0.2986564775891243,0.3574911927796234,0.42554895616303123,0.503358580641005,0.5819259586525654,0.6514343483167624,0.7142000394521717,0.7827555247279332,0.8677955460842626,0.9761123073081015,1.107121899033051,1.2417192464623465,1.3514200572642432,1.4185971462560918",2
