id,heartbeat_signals,answer
377,"-0.0695339922993812,-0.06845241029839694,-0.06708051937979168,-0.06529777575680926,-0.06331731542642552,-0.0613483204642776,-0.05945273072335652,-0.05746565774810286,-0.05498807545537179,-0.05163815079226422,-0.04721898484726175,-0.041565610742961806,-0.034393012072632095,-0.02536594486877461,-0.014337291187940526,-0.001710936296264981,0.01134569808284,0.023259410035788936,0.032883010884946745,0.039978104825350885,0.044837483250418086,0.04770722261456484,0.04877714922366366,0.04851704673171525,0.04773376220371486,0.047193965055508685,0.047234318746957105,0.04777670558397887,0.048610589353285466,0.049649347717282105,0.051003366592257876,0.05274406672894866,0.05463246370197403,0.056290269641866314,0.057585724663337806,0.058694811290918636,0.05985684681810724,0.06113115832939656,0.0623057070380067,0.06296457796299246,0.0626485406464537,0.061099471506148,0.05844957676642773,0.05507875035321444,0.051229709787358774,0.04676859074751122,0.04119639826868596,0.03379466270669934,0.02395854304250039,0.011725643766690136,-0.0019286510498648934,-0.015460719712540982,-0.02749730367375447,-0.037288701356394366,-0.0447193805067061,-0.05004746635901497,-0.053537245766211064,-0.05532562000289237,-0.05560520367247669,-0.05469414710296633,-0.05288810304826047,-0.05043290154738446,-0.04760723675014748,-0.044694450801451305,-0.04188765941535538,-0.039224928116942295,-0.036594389670455155,-0.033871241773509655,-0.03105404734165501,-0.028179949332287665,-0.02516478130482959,-0.021838863622419546,-0.018113591786732913,-0.014052808847447779,-0.009821929257992773,-0.0056710038113651495,-0.0019221433250469488,0.0011839087863307618,0.0036344109279501935,0.005554646268355584,0.006964841412358619,0.007689535482134052,0.007543322296402116,0.006545291520065805,0.004956251180712995,0.003188578599526287,0.0016217002553437776,0.00043472541021669087,-0.000313424609749563,-0.0005385718111925314,-0.0002937253901161979,6.0663509733785426e-05,0.00012238651267250378,-0.00019156016086270544,-0.0006048202359793114,-0.0006208955346783118,0.00045256531620786744,0.0034496738162225066,0.008614217216574668,0.014174781878439457",0
170,"0.005207336978114929,0.003833465227576882,0.001572557419517423,-0.0008203682898062226,-0.002832198969797889,-0.0043200904821115715,-0.005377709068322412,-0.00616602221364157,-0.006837032641777374,-0.0075183565661568474,-0.008288798462592284,-0.009141474990946835,-0.009984441379153636,-0.010688348155795668,-0.01113492473153227,-0.011269138069205653,-0.01109019053261559,-0.010657466303889418,-0.010058081406935926,-0.009403602143004647,-0.008791350195674313,-0.008297063099435148,-0.007936277582209633,-0.007666425079625949,-0.007384309881592527,-0.00698953927168891,-0.0064279102773876495,-0.005737042204065512,-0.00501082599626132,-0.0043607634477876855,-0.0038461498811886985,-0.0034577677063143963,-0.003096231346935263,-0.002599487755538199,-0.0017484290657469037,-0.0003200065733274804,0.0018651461284593385,0.00484273591075271,0.008452379428048079,0.01232583774995305,0.016001484033562857,0.019060476599457005,0.021262396350417684,0.022554755782493496,0.02303278214613208,0.02284639919223122,0.0221628292767779,0.0211252712414903,0.01985714780731168,0.018443525860501464,0.01695606751307363,0.015446895564986685,0.01396697290000376,0.012547249900265012,0.011218558272177548,0.010005374648782456,0.008944602148105829,0.008053158163946472,0.007320331877626152,0.006685993969887644,0.0060794295770231765,0.005437565437033776,0.004736643458418538,0.003965196826707235,0.003123820372600311,0.0022104089208271616,0.001254059334901192,0.00030629670058243685,-0.000563080738060745,-0.001319427124955641,-0.0019665587374322335,-0.0025429553218770107,-0.0030673449590140067,-0.0035354404600270173,-0.0039228160176962845,-0.004234369726506759,-0.00450256988821765,-0.004783754983306243,-0.005106124386042854,-0.0054607601222174396,-0.005788167236540326,-0.0060214680865403325,-0.006108223564200599,-0.006054794095610078,-0.005913864931442442,-0.005774127170845772,-0.005700455527480441,-0.005715318734121011,-0.005782214528608304,-0.005857964628811246,-0.005920151416322045,-0.005998346959914191,-0.0061315056537493695,-0.006337178039762276,-0.006569242958465671,-0.006746001856442918,-0.006783049155743515,-0.00665750133906623,-0.00641592588456516,-0.006166624714084246",1
262,"-0.04463527378678102,-0.04315700431315632,-0.04063027421894179,-0.03795992645420483,-0.03571835407030728,-0.03394662375516745,-0.03231648538823738,-0.03040433559763371,-0.027873631870869817,-0.024536385463726676,-0.020360483455120634,-0.015470006544195794,-0.010117247739569804,-0.004622396274397991,0.0006908712299728281,0.005569474901453014,0.009851874676994013,0.013492702880032223,0.016525161162919827,0.019022849241215764,0.021034328751422207,0.02258333514358664,0.023676740154954717,0.0243426381958408,0.024618600741892982,0.024554487738186512,0.024188310663881163,0.023559112070438107,0.02269158465156669,0.021606483733333695,0.020301848468989053,0.018771069725535508,0.017007780953801996,0.015049157030541147,0.012984147443502445,0.010963944801039197,0.009157055042988457,0.007726258044829112,0.006792241031833443,0.0064482832252650835,0.006754384553812484,0.00774341060661933,0.009376273652368497,0.011520760045087411,0.013931847658367497,0.016307435239794346,0.018350861940928997,0.01984773384777465,0.020668293510437932,0.020745962368292153,0.020011927672403465,0.018376995239248073,0.015724131135358116,0.011965478793681941,0.007107294179351659,0.0013446136269082698,-0.004916732951765923,-0.011097396072058743,-0.016570633731697967,-0.02076308375946885,-0.023238344482658838,-0.02371944067001848,-0.02212508543055354,-0.018575263498844655,-0.013400455305934103,-0.00710101468478018,-0.0003196271006701973,0.00621852137197966,0.011775433668165997,0.015749839395891266,0.017820953770598252,0.01804056950726156,0.01675754990392593,0.014459300442317372,0.011589125659947672,0.008481226331217243,0.005368288813164354,0.0024497431386833746,-9.446625379194717e-05,-0.002117586176679259,-0.003568611870026994,-0.004517010257162016,-0.005161895929370899,-0.005771738932975945,-0.006609234757001453,-0.00782014855298531,-0.009380004418798132,-0.01109075599643454,-0.01267705170992045,-0.013878754149963687,-0.014533684242917733,-0.014584397895713072,-0.014061332233744658,-0.013099182905162557,-0.011929385260684336,-0.010918234421994244,-0.010465130745009057,-0.010835751680855335,-0.011898781912054499,-0.013109650855634508",2
329,"-0.03460063118898615,-0.035620960284739656,-0.03672173613886687,-0.036346112588532264,-0.03472541124651912,-0.032702631425697015,-0.030760049855590443,-0.028817848227612353,-0.026344713930686436,-0.02268021908538942,-0.017339523686128344,-0.010140294713115616,-0.001334056276331208,0.008202800603992921,0.01717729084740882,0.02457004848272032,0.030031811315545887,0.033673276611905445,0.035843081941455746,0.037139198883773705,0.03828205917658878,0.039769949753386435,0.04169398095514065,0.04392161979602616,0.04635042928271582,0.04888772077475323,0.051309863680989054,0.053296623071187876,0.05455679503581262,0.05486538728494206,0.054005979193871845,0.051711470826750094,0.04781735742290005,0.042628354359501686,0.03699578617621102,0.031817973442724745,0.027435539269688614,0.023449214957513398,0.018958938415208737,0.013032515128195366,0.005254258927430477,-0.00394865705086056,-0.013560755242333522,-0.022636925818259157,-0.030659904537210236,-0.03736409299501825,-0.04252350197333565,-0.04598597045521946,-0.04779317869060962,-0.04824858256267339,-0.047844679412380076,-0.04705201684777449,-0.04614885350445119,-0.0451976182130196,-0.044166810592099814,-0.043091047268095095,-0.04208956720093415,-0.04124274426558355,-0.04049832984698781,-0.03967371965192412,-0.038520628330824924,-0.03682272029301625,-0.034463930184515656,-0.03143186764678729,-0.027808045301546902,-0.02375842156604685,-0.019508293634072915,-0.01530696604567039,-0.011358206625210199,-0.007711033072628881,-0.004215962082333102,-0.0006696569586898682,0.002936452303356485,0.006322461942557089,0.009080351530064923,0.010892956643308027,0.011620848706068998,0.011291083824725157,0.010075640447194334,0.008290008248829972,0.006421101146043162,0.005056439650838629,0.004595015093522226,0.004972795695372734,0.005781767429353657,0.006670985253219686,0.007508946206004785,0.008250537470894548,0.008912075708451372,0.009648961890839636,0.010662551682727561,0.012028585356986254,0.013615781771642077,0.015165062042857391,0.016546938547717494,0.017938169548027016,0.01965323646628586,0.02183588438881512,0.02432474668376361,0.026658165220588614",0
117,"-0.011239501218547377,-0.010449576287253778,-0.009199138020839201,-0.007911711608118807,-0.006883731699514041,-0.0062121132079356114,-0.005856538644398203,-0.005723776095880793,-0.005715004563380057,-0.00574350515152813,-0.005740758938559767,-0.005659297739295983,-0.005472840203626279,-0.0051746249023755415,-0.004778322439410468,-0.004295179093293477,-0.0037390939582333596,-0.0031230471716965427,-0.0024755196261983005,-0.0018219768734540898,-0.0011812347824241565,-0.0005544785548655673,4.993591209202092e-05,0.0006182576357973806,0.0011286294417320424,0.0015851544791542632,0.0020187762095727653,0.002484200950379784,0.0030159905659753634,0.0036149180799409895,0.004245695715503733,0.0048827276888923354,0.0055318776677326965,0.006248421303697217,0.00710458829298153,0.008165332417700157,0.009442159253398627,0.01088115206792288,0.012348589684910639,0.013661394916805895,0.014617158621546496,0.015059489600667882,0.014914165162680789,0.014216764016064587,0.013082990447139124,0.01167636247333121,0.010151983850722086,0.008631564646050041,0.007175454336131384,0.005802537952637146,0.004509219264242099,0.0033139418010380214,0.0022597792364340216,0.0014097900357986325,0.0008036860945221692,0.0004414606706875969,0.00027161690524560647,0.0002233801364610391,0.0002167988995523222,0.0001776932065302543,2.581651676757113e-05,-0.0003002708403812074,-0.0008265923362734198,-0.001516041400244035,-0.0022926663112392033,-0.0030651348644552545,-0.003767682306836939,-0.004357636811453788,-0.004815451917888451,-0.005116345079414709,-0.005235996897189944,-0.005155602275383909,-0.004898798868216519,-0.004531437758464745,-0.004150507330521896,-0.003827379452363309,-0.00358405396399028,-0.003385153552150716,-0.0031878818692365474,-0.00297407564407106,-0.002776903558950293,-0.00265050408390851,-0.002646255723011654,-0.0027712494900286704,-0.0029949196802991455,-0.0032521784977340255,-0.0034784245425785766,-0.003612332139301847,-0.003618565986891812,-0.0034896599507223125,-0.0032661494721916116,-0.003006865924095707,-0.002769463108269525,-0.0025358085876561083,-0.0022220859954995426,-0.0016503724543432824,-0.000651993623242017,0.0008268001161413005,0.0025368350390973203,0.003960321765651611",1
174,"-0.011320705803802178,-0.011655305433120433,-0.012276245679760267,-0.01284900609954398,-0.013101458030700064,-0.012915745224263753,-0.01233486921452176,-0.011511287569840267,-0.010628655039383261,-0.009819257559770311,-0.009117167885052568,-0.008471705643278593,-0.007811028628791794,-0.007098332082163539,-0.006340900485284573,-0.0055725942364601155,-0.0048315794533877465,-0.0041665039396098225,-0.003635923165639432,-0.003290330960720622,-0.0031264154112287112,-0.0030623866375047992,-0.0029488262627467843,-0.002621389920348549,-0.0019460750522974912,-0.0008300735459946251,0.0008162585846727688,0.003103317551568452,0.006128352787069025,0.009863329099472185,0.014055454200700424,0.01822451504423095,0.02180045897928362,0.024309849828549224,0.02551524929020288,0.025439498256305315,0.024310100083165143,0.022460168895108268,0.02023908707229738,0.017935147859007183,0.015741648929545937,0.013751207893469009,0.011980575479966782,0.010397583243672015,0.008964049425974951,0.007670447200877062,0.006553317623367305,0.005660989462577648,0.005001119110904395,0.00450666526623511,0.004063183564874007,0.003561204385190697,0.0029443097181475752,0.0022138946804875492,0.0014140574853789278,0.0005985297440534998,-0.00019244309197585796,-0.0009465094210954206,-0.001662790595437058,-0.00233143907287936,-0.0029201383622990407,-0.0033933962223982594,-0.0037283276699239254,-0.00392173376491306,-0.003980563990467423,-0.0039335406735888645,-0.003842685735268636,-0.003800038977074649,-0.003881952043622572,-0.004103286640230963,-0.00440287341702833,-0.004688061610313543,-0.00489518348292417,-0.005026547139165949,-0.00512157215422282,-0.005199225495744864,-0.005220613885481562,-0.005122843398161603,-0.004881796769610092,-0.004550978052537791,-0.004230624878834188,-0.004009682295665673,-0.003920096494600123,-0.003944545329549909,-0.004047220470586588,-0.004203122020640326,-0.004392945311424035,-0.004585664514022758,-0.004723824566844392,-0.004740615685902672,-0.004587039018179362,-0.004256456993180446,-0.0037950237319238633,-0.0032437516513542652,-0.0026069558006996396,-0.0017646231141049684,-0.0005335501200967041,0.0012002453366121157,0.003223181740999226,0.004971054805240238",1
59,"-0.009411659360873875,-0.008671862095756627,-0.007465213768068774,-0.0062629027065460585,-0.005369388346351811,-0.004836198778894407,-0.004550856002879605,-0.004359364313030467,-0.0041276584008261286,-0.003751350538774345,-0.0031488387491560854,-0.0022648645582989957,-0.001069956299123459,0.0004433609401484073,0.0022514398791793344,0.004293375377350667,0.006445095847243981,0.008534947341263782,0.01036913247696114,0.011787837927530076,0.01268877568815896,0.013049134713521454,0.012898746900848274,0.012288931281292964,0.011238695184820402,0.009732310096315117,0.007747030282125367,0.005317957919124455,0.0025512441249322393,-0.0003914488539502603,-0.0033488179469087775,-0.006176536762583201,-0.008753560407564281,-0.010963057276641652,-0.01271254580374176,-0.013956643675146041,-0.014734008579691288,-0.015149111153066941,-0.01533707528792036,-0.015399845613721264,-0.015390961853807117,-0.015317300839811365,-0.015174884340641653,-0.014944194530779775,-0.014577785522124992,-0.013961461600707104,-0.012921277005055937,-0.011243040338792615,-0.008732343530786862,-0.005266516589950532,-0.0008739206792368615,0.0042206251840633535,0.00958877269893399,0.014694202870681267,0.01902077967892249,0.022211794931067314,0.024131865505622796,0.024877457198283243,0.024702891591130233,0.02392399785833918,0.02280320451662554,0.02150293506120951,0.020087435858343383,0.018579016265441145,0.016989330081007836,0.015340591857870234,0.013646561771666621,0.011909471665055515,0.01010637362871028,0.008203150346871912,0.006157682725392771,0.0039448425085359395,0.0015619796206369219,-0.0009500205106252602,-0.003512894627970359,-0.006006478892286893,-0.008287654090231716,-0.010195369260685982,-0.011586958796482721,-0.012370450258532645,-0.012550695374943216,-0.012223630756959147,-0.011547162232964703,-0.010670690196035948,-0.009703336124431527,-0.008705487632373637,-0.007731367848463011,-0.006846649676507471,-0.006126935424350777,-0.005605151549132686,-0.005248611894761918,-0.0049567340877081645,-0.004627201070069642,-0.004149405411668611,-0.00343301242775107,-0.0023307377616703373,-0.0007122431022707487,0.0014354804631929174,0.0037744529941555194,0.005642418257512438",3
381,"-0.07511087955780708,-0.07153934191448312,-0.06740761489472463,-0.06419549682964439,-0.061892688504865845,-0.05985703377028327,-0.05761235664816834,-0.054978647302022496,-0.052019340472869255,-0.049010564917894295,-0.046304772573637146,-0.04408438658061459,-0.042296724743148176,-0.04080916341586875,-0.03947182202848626,-0.03799787133513416,-0.03591754598874736,-0.032720113068905585,-0.02798496792177045,-0.02133466719388201,-0.012425562720198666,-0.001305747152711756,0.011176276788489259,0.023629416904740713,0.034864645164786545,0.04425105180745767,0.05153264313274383,0.05664134051351896,0.05971918748708563,0.06119962856097774,0.06182867300442449,0.062471337760217155,0.06369969918455515,0.0655446024424173,0.06762274411678945,0.0694528720272462,0.07077435411606287,0.07160694033436038,0.07197886318099109,0.07181427725295367,0.07119559432183784,0.07050355011059925,0.07016150572280241,0.07027533411785383,0.07044299267596474,0.06987709116765287,0.06791162523107669,0.06453330476827437,0.060373307391618586,0.05616556632393274,0.05227775450552813,0.04872675147414546,0.04538056136136165,0.041887935004875726,0.03756533127064074,0.0315562869980161,0.023013421457688532,0.011410789500151675,-0.0027492474792039506,-0.017671384938380566,-0.03116713107104136,-0.041818319178334305,-0.04928629119043862,-0.05392559138617761,-0.05637701523764735,-0.057271732748301135,-0.05692203768349581,-0.0552742927840128,-0.05235146538077895,-0.04867563068837677,-0.045061539852581114,-0.04202891293940414,-0.03956495365369983,-0.037395673175865646,-0.03524204580904566,-0.032863240565719244,-0.030197156777777574,-0.027428424396437563,-0.024661419490339585,-0.021693063918678014,-0.01830679142080196,-0.01465768076133659,-0.011233520370416784,-0.008401388260967486,-0.00612809043882321,-0.004298289593820705,-0.003040936283357991,-0.002506138434234917,-0.0026369019409132888,-0.003334470179114063,-0.004534316211637836,-0.0060446894105419605,-0.007524562565815303,-0.008603885274993145,-0.00894777595922678,-0.008351779538772752,-0.0067760435974132185,-0.0041790101460751,-0.0006245925703139421,0.002967485656452891",0
28,"-0.0014322371008395063,0.0015210963295819724,0.0038339348190121747,0.004336139456935895,0.0036927112891217417,0.002265807736631209,0.0005169903217914218,-0.0010808224793619203,-0.0021950461501625274,-0.0028869981922077237,-0.0035691493927592077,-0.004349978066580884,-0.004948791502700334,-0.005205570926619885,-0.005215359748962589,-0.005161679333163138,-0.005208719897818237,-0.00561857900324203,-0.0064716311917299985,-0.007315597197238066,-0.007833529545269502,-0.008221648145576466,-0.008646965870759082,-0.009266912888480028,-0.01012326722759238,-0.010804646811769403,-0.011059808051685938,-0.011198252056648816,-0.011539557281688428,-0.011973428511259376,-0.012478039769985627,-0.013347928891909722,-0.014540439457796595,-0.015808237378228118,-0.017011428708040954,-0.017750214608552417,-0.01783788145445131,-0.017631377122328984,-0.01723789390445729,-0.016374583492387518,-0.014922347766857191,-0.012763990791472613,-0.008828326180543633,-0.0016803590062267615,0.008383367076764792,0.01882923465160047,0.02667546834434209,0.03050601770073258,0.0310643648171397,0.02999644345305108,0.028393013347378204,0.026786643548356026,0.025423841608851472,0.024370228746684597,0.023615309654895,0.022931001850946875,0.0220350478990321,0.020883618036316887,0.019634392639358178,0.018407455898351577,0.01720885907641223,0.01607371888434217,0.01530772795622215,0.015206952108882565,0.015605787714044861,0.01600785108899938,0.016084175272522372,0.015990177151352647,0.015973679462281787,0.016014316963800512,0.015901595511569555,0.015341783803270448,0.014089228349692506,0.01209917808417904,0.009480175815017478,0.006347156407340737,0.0028315434095064207,-0.0007514464176996416,-0.0036082873718156216,-0.005032739125376717,-0.005446180566852643,-0.005900707837130925,-0.0066305374577100284,-0.007159172891319621,-0.007251616836999819,-0.007099343774109035,-0.007258716569851442,-0.008205912880787869,-0.009786645734808141,-0.011410240360444912,-0.012627512225985571,-0.013497887692982546,-0.01457465337439523,-0.01619708104623374,-0.017992559724769985,-0.019502191845960137,-0.020718935133048233,-0.021801752003351882,-0.023087720482667162,-0.024582969824694656",3
131,"-0.009179231489714113,-0.010483419999793867,-0.01247787047898892,-0.0144866314483892,-0.01605137717638329,-0.01707069572661861,-0.017694834486273806,-0.018142774672452774,-0.018576922107036806,-0.01905607354504195,-0.019542547368704588,-0.01993693421194613,-0.020136735498033922,-0.020090746427164283,-0.019813585931234348,-0.019384121773088347,-0.01888922177474016,-0.018382475824910052,-0.017832923306570006,-0.017132312651835832,-0.016119815165800036,-0.014666976345287838,-0.01273968725726661,-0.010445812955927752,-0.007990917813811324,-0.005604280812777404,-0.0034376802122516176,-0.0015429138888009009,0.00010713949965585057,0.0015432079933510728,0.002774319834747449,0.0037870478080028608,0.004596868837213039,0.005260482578681544,0.005869748312992015,0.006493170812017057,0.007152898679746514,0.00781843956171678,0.008462203781473512,0.009095433263740696,0.009813837162306674,0.010809229757623454,0.012398229710288047,0.014985053669398327,0.01896034465333636,0.024487939996640853,0.031320137181815026,0.03872635508010333,0.04566800405886838,0.05111312321562375,0.05437653318020376,0.05526504971362391,0.05402795158820127,0.051146745312468364,0.047157065874510254,0.04253565932845618,0.03769393591246308,0.03296699916646116,0.028610349489715317,0.02475572056233713,0.021413401625750283,0.018492385369907688,0.015874601951195347,0.013452776336730421,0.011158720559640914,0.008947221622782095,0.0068059489408463375,0.004740454483087769,0.002770728644016854,0.0008992228886800097,-0.0008767048445008502,-0.0025625214925553003,-0.0041453394697750084,-0.005615403135265526,-0.006964064154637378,-0.008195313782916394,-0.009305282719267838,-0.010293294685853369,-0.011153919231825765,-0.01189285038526898,-0.012513086468892085,-0.01303002494444716,-0.013467299118644013,-0.01387960230574209,-0.014336159251238628,-0.014915432620311933,-0.015667790884477603,-0.016607370385389494,-0.017684881953324974,-0.018801362203683128,-0.019821903704129742,-0.020640405257549746,-0.0212167552933836,-0.021594727810828357,-0.021852894500655792,-0.02204687591737539,-0.02216569031649769,-0.02217016753803905,-0.022063316105822073,-0.021944727167286418",1
20,"-0.058805625488330904,-0.056238366588497846,-0.0531791834869082,-0.04895636141152804,-0.04398279116089965,-0.03918866537335991,-0.03446712176722294,-0.02985298479129117,-0.025245523723340768,-0.020041194784042038,-0.014710597160697891,-0.010029511328300433,-0.00571881646652006,-0.0014337314188763717,0.0022288326382904344,0.005399797629766168,0.008067211710671318,0.009981687440347775,0.011788974954811793,0.014561510366608577,0.01766132361784728,0.020295342035798025,0.023279701767284,0.026446339150382636,0.02985152911236566,0.03321107101450743,0.035744440087474905,0.037457603807521334,0.037901545195340836,0.03734682467273365,0.03681657839561947,0.036659882216512285,0.03526415840625474,0.032637057570415906,0.030595432935939304,0.028270271187555318,0.02533164707346014,0.022577294091083555,0.019864253939077425,0.01712380051870699,0.014416276721309629,0.012159181956243104,0.010114120359973833,0.008322531825730506,0.006525569006363141,0.004911229828349517,0.0038208296127862917,0.002752160676870785,0.0017159509154575092,0.0003370579289720399,-0.0012639992767520813,-0.0026868317219871374,-0.003306746413324735,-0.003729423304444701,-0.004651357432763847,-0.005551293917787192,-0.006109583088706572,-0.006529345852997248,-0.006839741467894789,-0.0075024816002192685,-0.008227389902261961,-0.008436942625774047,-0.008835905673604594,-0.010100230768276819,-0.011567082843805698,-0.013045576798339065,-0.014693142255191083,-0.01636806352713077,-0.018010728871526327,-0.01851865098309624,-0.016158109722348213,-0.009333921036104253,-0.0004151586585278144,0.005843696888724159,0.007973232388666984,0.007063969114113666,0.005104982739979613,0.0030947462506546453,0.0010171267040279819,-0.000675790494358286,-0.0012592942305217347,-0.0013700371726600435,-0.002574564070718599,-0.0033454814994464677,-0.0021455506189863582,1.3935516759489008e-05,0.0019942254201749665,0.0034936386777890682,0.0038505330620047795,0.002989162424319569,0.001701138135321023,-0.00011739509083114053,-0.003383751371257071,-0.006338245712156132,-0.008162345344260746,-0.010540029340134482,-0.013326099498117916,-0.015848621627323256,-0.017305793089648025,-0.01545422583783096",3
