id,heartbeat_signals
209,"-0.03181356780095529,-0.030448037574566697,-0.029252399861517224,-0.028736478478335145,-0.02843107178554579,-0.02787946966473108,-0.02732875900812514,-0.02707076119265997,-0.027091399082100495,-0.027294225002314543,-0.027564941519368058,-0.027723821134190613,-0.027473203744320017,-0.02653543764303303,-0.02525307408012481,-0.02432277421664411,-0.023776568256393002,-0.0231862495541231,-0.022317513055868606,-0.021099780844389446,-0.019593802802941575,-0.0173718433610971,-0.012999317633883997,-0.005528584538202805,0.003530720379151836,0.01125173968655311,0.01633775903591211,0.019783802407451482,0.02297668955548865,0.026494380631916642,0.030413283262106808,0.03490697028354345,0.04023865426972243,0.04588161571560114,0.05073376304005521,0.05438708101893179,0.05703282764935068,0.05888594987261525,0.06000448186957276,0.06013026787672708,0.05910121431541118,0.057287809390391124,0.05517513402081964,0.05276335520444199,0.0496237928540401,0.04535102147069258,0.04012373587698903,0.03484506813274405,0.030558459827072608,0.02777401262630744,0.026062910438158775,0.02421302791054998,0.02162338142626294,0.019280038120436882,0.017867402793701984,0.01633130562207276,0.013510546526081885,0.008932621920655137,0.0023499038845764264,-0.005865526309709511,-0.014750764803051333,-0.023427644429417624,-0.0312166102512883,-0.03715903357330677,-0.04021698202361981,-0.040328988642210364,-0.03846293787447484,-0.0359359825061973,-0.03373636697635604,-0.03190698114337881,-0.02984635549926172,-0.027554933779501786,-0.025601697876996635,-0.024021470877245238,-0.02241158266266255,-0.020681902516941866,-0.019014887882752893,-0.017514554019897308,-0.01613711213544497,-0.014805012128923892,-0.013504377935522796,-0.012264105230865463,-0.01098853787688256,-0.009509788781649653,-0.007973799706518861,-0.006720344466726813,-0.005759951219028656,-0.004838552202200683,-0.004027743354212937,-0.003487419047490198,-0.0028083998723784365,-0.0018711277721986525,-0.0011891163395522375,-0.0007009566850430804,0.0001757685456705016,0.0014880313301067066,0.002775144905815985,0.00441594937174189,0.008130233305095907,0.013584773863847384"
229,"-0.02420402058469201,-0.023822628910632804,-0.023018980742741002,-0.021856742266622736,-0.020421626849778746,-0.018802120673866413,-0.017077861187520388,-0.015319234520423802,-0.013583003018013934,-0.011905480912879851,-0.010306088357930843,-0.008798309010239369,-0.007393836673252219,-0.006099429614487395,-0.004917394461793678,-0.0038529970262928537,-0.0029124203687389827,-0.002094246715498932,-0.0013875862715852783,-0.0007784831144355409,-0.0002496949285849537,0.00022494144858337117,0.0006750637470981369,0.0011265560022520327,0.0016025029878204977,0.0021233261109490087,0.002703600965507452,0.0033510679929382448,0.004069880884665283,0.004863828160429989,0.005734372574762309,0.006680000247969414,0.007698224731658099,0.00878614828463753,0.00993779150996732,0.011141176500126748,0.012380205071121198,0.013636749461067271,0.014887204759227307,0.01610223933543517,0.017249683730580362,0.01829752840346674,0.01921291309925885,0.019962366881268234,0.020516025326061338,0.020851504609876836,0.02095263905234801,0.02080905845985448,0.020419813436250794,0.019794201216739166,0.018949787592719286,0.017909933923072968,0.016705206311982773,0.015373136885807076,0.0139545388157582,0.012489191765514163,0.011016374722941258,0.00957369225154947,0.00819303718249681,0.006896830976651891,0.005700075556383771,0.00461086668412744,0.003628680149934921,0.002743891074556498,0.0019411387576528105,0.0012030813939988838,0.0005095063411965639,-0.00016195261291668261,-0.0008321064181280313,-0.001517131981899733,-0.0022301888016911797,-0.002981273023744596,-0.00377482598838616,-0.004607620228634007,-0.005470956475192829,-0.006352537692366239,-0.007235508190569229,-0.008097973845266948,-0.008917958560320738,-0.009676205028797014,-0.010355847187570155,-0.010940724509917954,-0.011419974760374513,-0.011788846223016819,-0.01204137176154127,-0.012168752967669533,-0.012163915323827462,-0.01202113972780261,-0.011730294748275027,-0.011278853429946112,-0.010659326860532559,-0.009873311926394512,-0.008928928978514716,-0.00784501978078947,-0.006659561486903637,-0.00543096172081145,-0.004230737688250913,-0.0031385839650278913,-0.002239796134026195,-0.0016152111391538604"
327,"-0.010796835629922508,-0.008152334343417444,-0.006169307404226609,-0.005299218972285691,-0.004236864482423441,-0.0022533929685170095,0.0004116404885706193,0.00340977410684018,0.006792862530887733,0.010126215701366736,0.012633964304793133,0.014455660963263561,0.01721202359217433,0.023832408964310048,0.03795011761211009,0.0618061331811931,0.09226302493220462,0.12101997716745305,0.1413391470982354,0.15262788424477775,0.15819363705343703,0.16092110948988964,0.1617014416057042,0.16041870350626075,0.15675605790786856,0.14979721166316382,0.13780204424572023,0.11909518825149468,0.09313813413554844,0.05998507252902524,0.01784305338786807,-0.036082736155543305,-0.10074814464314052,-0.1706824275171358,-0.23987598953466416,-0.3011782245877671,-0.3444570344036261,-0.3637590286410216,-0.36238919385932267,-0.3471951935175076,-0.32303549555802824,-0.2928169376702813,-0.25884797593204345,-0.22184206171610543,-0.1800847535247927,-0.13144920646812974,-0.07789183310766223,-0.028082015620951473,0.008661244281836677,0.030576629253396326,0.04258273449929034,0.05147773336599393,0.06449934938673008,0.0884204080359906,0.12541157195577557,0.16878229940557624,0.20456736229804867,0.219627215462146,0.21061437483415427,0.184297374237264,0.14972483671008885,0.11324512175951884,0.07903069233642818,0.04958683213762216,0.025535810348483068,0.006378566878887937,-0.008388231714019645,-0.018703080443072062,-0.024790062481869213,-0.027900970087658572,-0.029149882245797787,-0.028698697581994004,-0.026525592475277082,-0.022959483595935914,-0.018641524259735753,-0.014327784581342207,-0.010480131854461616,-0.007023561909867415,-0.0037353985603881257,-0.0007040438300117136,0.0020314730074216247,0.004673698316297381,0.007307913296544566,0.009424065099325363,0.010059077954745366,0.00899942769171358,0.007354104681349671,0.006138181537931664,0.005162923710287037,0.00416537552890045,0.0037365402130140057,0.004584661024104819,0.006793648601819968,0.009541852193220013,0.011492964710016595,0.011849372320757334,0.010901065480471206,0.010301857801773229,0.01261646788185622,0.017667334977016225"
16,"0.011096353673344592,0.010905119623978582,0.010517589210265299,0.01021360915585326,0.010233328806505765,0.010334621404803332,0.010208535145756925,0.00989320425377982,0.00956082204335823,0.009375255954490277,0.009398953847689864,0.009493428133442894,0.009546251398198327,0.009564378338803192,0.009600943307176368,0.009554957544985948,0.009191766199970808,0.00854209029832885,0.008021994871084362,0.007936101684029334,0.008124094094188877,0.00827368118281907,0.008242309526161576,0.008099142808844842,0.007980153753361821,0.008130073453928896,0.008697880298207658,0.009354797852879515,0.009576276251895915,0.009175844315435028,0.008531573343312282,0.008165159539201272,0.007987915284332847,0.007624315456304237,0.007092190780293356,0.006509790851105257,0.005869311591387344,0.0052827062221490195,0.004792253529367296,0.004077511709084325,0.0028437234421724022,0.001347470699142983,-1.595234776913257e-05,-0.001283483128420887,-0.0026797316737446064,-0.004599811456436592,-0.007606147473583458,-0.012097055108860999,-0.018357657173698666,-0.027043626704331858,-0.038551284512484435,-0.05163655710084816,-0.06389861503135902,-0.07359288086514298,-0.0803846524229615,-0.08456897109446826,-0.08607938595772302,-0.08484094932760564,-0.0813824358858779,-0.07617869942751682,-0.06903324950129125,-0.05924381573424914,-0.046138859600925175,-0.02951460095826733,-0.010028315594526688,0.010146775047351952,0.02765630785568597,0.03999772026169293,0.04678141761465762,0.0490533605422052,0.048123986106090644,0.04525954227467047,0.041738065348235834,0.03825149936738313,0.03465239071245599,0.030620529201295557,0.02638150238663073,0.022468874102339442,0.019167137489553315,0.016410214108729393,0.013863758758989722,0.011398476585201059,0.009267908439527295,0.007748614925949582,0.006944215552827315,0.006700958399269125,0.006722785918628349,0.006803776084764457,0.006906972710261888,0.0070333718344482155,0.007266670980304868,0.007749716838636872,0.008361447266003547,0.008747944941388974,0.008797051982903425,0.008874651474487516,0.009205557508114443,0.009147828915469891,0.007359229439500903,0.004178996225015469"
93,"-0.00624497056243245,-0.006924823339649777,-0.007355428536530206,-0.007703943711111494,-0.0081388483186422,-0.00877984691343886,-0.009668040389823718,-0.010758378164017257,-0.01194192305082753,-0.01309609473615092,-0.014142679535391167,-0.015082417219048405,-0.01598855579414804,-0.016963784911439184,-0.018084457771903595,-0.01934996459445215,-0.020673427368080866,-0.021914570042799952,-0.022943165939184107,-0.023687503267378285,-0.024159305718604696,-0.024444344945763807,-0.02467262483824828,-0.024955450734380213,-0.025328318854427767,-0.025736105767206086,-0.026091307042276968,-0.02634873131575799,-0.02653947179020244,-0.026735884675069266,-0.02699766601642284,-0.02733175341731864,-0.027683356282365845,-0.02793199705186966,-0.027888001842776067,-0.02727703019524752,-0.02572723902257834,-0.022757055822517414,-0.017802330905090424,-0.010308894565489335,9.395216194130196e-05,0.013398359591239362,0.029085701526364027,0.04614900336390837,0.06327151229392336,0.07910146362591075,0.09250754542220574,0.10274439772890176,0.10948572468104611,0.11274912146799232,0.11274426047208863,0.10972655910528617,0.10391818806809472,0.09554161450842558,0.0849111977575101,0.07251011397263962,0.058986738510890535,0.045094527541512774,0.03160695600883556,0.019239357392654477,0.00855680484211152,-0.0001097734359061242,-0.006709159406723675,-0.011424035736048554,-0.014565977160788224,-0.01646316976189277,-0.017403985281593926,-0.017623649191740753,-0.017311718268245846,-0.01661216657074127,-0.01563178514660335,-0.014453322139629354,-0.013159747546007683,-0.011844792513133195,-0.010613685755981206,-0.009562611307685986,-0.008757743013845576,-0.008214130857716495,-0.00790096174970778,-0.007766695493428455,-0.007782775329292613,-0.007959986857247858,-0.008327794245887699,-0.008882462039216277,-0.009567224967970689,-0.010301748093821672,-0.011046633795623206,-0.011837784841674526,-0.012782314153528263,-0.014021979967998921,-0.01569693407476158,-0.017899102843114245,-0.020635646320552925,-0.02379888142142128,-0.02719990012392104,-0.030614130937782313,-0.03384413272402087,-0.03672896080889998,-0.03915628485718581,-0.04104961633253856"
276,"0.20063479435340664,0.20285253794498498,0.20540881320827142,0.2066561402166464,0.2065096388514855,0.20444423419254792,0.20019260554638185,0.19450108653459502,0.18872845223531343,0.18388983155265703,0.18070755552619772,0.1795429770473223,0.17947892413898353,0.17905772793573416,0.17793445577199624,0.17653726594385066,0.17573168414191181,0.17687679045259336,0.18064606993864113,0.18671391655948594,0.19463766190078696,0.204207162044085,0.2146912418099317,0.22413501124330343,0.230260799026483,0.23217931796100927,0.23069637346451166,0.22708101676820647,0.22170286286370955,0.21420436073591143,0.2046737912930215,0.1938270117479623,0.18320520189241574,0.17484779991846672,0.16977881759298702,0.1682575941127794,0.17097222601866713,0.17646499707876906,0.17343695671226694,0.13073763878103672,0.000538209584334981,-0.23843245420792974,-0.533534725421458,-0.7853266543444972,-0.9256490706547991,-0.9622326351980617,-0.9508414615463652,-0.939027397725011,-0.944416699723786,-0.961576102017665,-0.9715790740122106,-0.9587481681954966,-0.9241028197248498,-0.8804245190867657,-0.8415922128371383,-0.8118798464380228,-0.7796558968712728,-0.7313887128372891,-0.6668796422952945,-0.5894417683115838,-0.49422670127796925,-0.37539109328470915,-0.2338595308903602,-0.07502655633738159,0.09007993886550714,0.24059336803511056,0.35224979515924537,0.4114277721064956,0.42230058671772686,0.40335672532223066,0.37617035644858676,0.3544456520681031,0.3411905611539197,0.3324493739844067,0.3234139885801743,0.31279638950350586,0.3022757592503379,0.2930631239951886,0.2846201024739968,0.27619948463508304,0.2678591817621982,0.2595888028117711,0.2507546962219743,0.24119565295152567,0.2314799061821995,0.22177986489487234,0.211724491584883,0.20160258647252782,0.19253693651896947,0.18504183138995411,0.17849402331970932,0.17215934009202455,0.1659227278612047,0.15985981977476993,0.15371450504180095,0.1466025635320983,0.13795518881760901,0.12818091034229553,0.11740202424805174,0.1071641564761065"
80,"-0.007491301128466521,-0.007977806115252728,-0.008587679564782125,-0.009278780784451324,-0.00999531984483204,-0.010684636256500957,-0.011305595177496464,-0.011827006977614574,-0.012230391449256306,-0.012516040360606717,-0.012699902934235063,-0.012801898384416144,-0.012841461126791243,-0.012841335497552231,-0.012825818462051886,-0.012811175463590063,-0.012805759555442053,-0.012816777132635071,-0.01285112456464016,-0.012907346502257111,-0.012976216637067162,-0.013048893388698024,-0.013113646094247866,-0.013151295924621442,-0.013138185051566054,-0.013049919303567081,-0.01285912524436561,-0.012535829998922166,-0.012050872768312293,-0.011381496338449038,-0.010510991678461257,-0.009429207641522608,-0.008135918268160125,-0.006642327972990025,-0.004966721518967765,-0.0031296293881780124,-0.0011502230949837489,0.0009544468960371311,0.003175504418497066,0.005515758013064809,0.007986596193276574,0.0106016532231617,0.013374131828458202,0.01631222062553339,0.0194097061056,0.022638350108477312,0.025945855194082545,0.02925626331463621,0.0324694927480797,0.03546326879195494,0.038103648272648505,0.04025667539079625,0.041797837327555765,0.042622404163939365,0.04265876920279155,0.041879620538340045,0.04030543297395117,0.03800314915547415,0.035085138926006676,0.031703619161961794,0.028036147773391307,0.02426978517290429,0.020588045862545312,0.017157341415426575,0.01411258149075073,0.011543958480157823,0.00949428781089473,0.007959263294434082,0.006889793835251401,0.00619724546179562,0.005768141391844561,0.0054791882895880994,0.005209578820000393,0.004850482582571591,0.004316809775998465,0.0035538211812705667,0.0025376354036162896,0.0012692085544304121,-0.00022746751529967302,-0.0019100909314080372,-0.0037268187671149478,-0.005626628636879016,-0.007559056544687803,-0.009475760088300145,-0.011341511206120147,-0.01313601581942947,-0.014847116019011064,-0.01647011350262295,-0.018014353489836932,-0.01950019349671539,-0.02094837281161671,-0.02237610246674876,-0.023799914470291506,-0.025230586560845092,-0.026662488654245475,-0.028071013155731628,-0.0294200346547569,-0.030665045927064538,-0.03175182664907361,-0.03262469020745362"
52,"-0.07958032953783983,-0.07527366818226183,-0.07169712773425269,-0.07008322538065775,-0.06937951589886959,-0.06885912024441757,-0.06822449660717589,-0.06739259293308589,-0.06655269902262345,-0.06579103906012787,-0.06502777197479015,-0.06444577569502014,-0.06412716241312269,-0.06381261360587226,-0.06323060897482205,-0.06229277557672505,-0.06122591299461272,-0.060166766699158325,-0.058820094384954336,-0.056700408274907854,-0.05321041726797823,-0.04767537534269797,-0.0395844727618225,-0.028034227016836027,-0.011281518731913076,0.011879500436190571,0.03948078412259298,0.06527326648343046,0.08315307799228283,0.09243814176680176,0.09678819813609674,0.09989889642061178,0.10309142188495063,0.10592479456668036,0.10801504310478394,0.10952691639914719,0.11068524522126261,0.11149085615764326,0.11148122946631805,0.1103955421014517,0.10870890756982293,0.1068440511012142,0.10491306130177974,0.10292351735051941,0.10061663673185767,0.09764371345307621,0.09379496795317216,0.0890503023523207,0.08360433990869309,0.07738788183305745,0.07027357000858839,0.06275318288758516,0.055228260644779814,0.04748374431796687,0.03954343846790981,0.03216030308746046,0.025811158949399227,0.019922611039282,0.013652776235922426,0.006401995599126603,-0.00232982878472926,-0.012592426672632218,-0.02305459769018331,-0.03136762038518501,-0.03628524753058904,-0.038355981685426976,-0.038901981504389255,-0.0391149636744382,-0.03933261883523766,-0.03934138337663498,-0.0393340253098383,-0.03955291323749273,-0.03977696610314882,-0.04009229160682211,-0.041265365696384365,-0.043539789682598015,-0.046156939307685885,-0.04824751196566318,-0.049266877695841496,-0.049179380952310656,-0.04821405044814128,-0.046273470341868225,-0.043300328115014566,-0.04000971732156519,-0.0370864718027524,-0.03414089633037774,-0.030769307635351906,-0.02747724625061479,-0.024875441697985,-0.022939668050497672,-0.02118079727623698,-0.01922148478030676,-0.016908790351315803,-0.014272242243920097,-0.011771619404038675,-0.009649702433602053,-0.007446563477291709,-0.00473952521366508,-0.0011880992286214115,0.0027825153632011074"
359,"-0.07035870345838341,-0.07179572850840954,-0.07358880058919814,-0.0753426503017145,-0.076789956959608,-0.07786374334067309,-0.0786382415320363,-0.07924340560484089,-0.07980590202229254,-0.08040721912562837,-0.08105740168676473,-0.08170619561991188,-0.08229838416031582,-0.08282272771625243,-0.08330058097312099,-0.08374640057589583,-0.08411232443113292,-0.08428919125519874,-0.08411510899330199,-0.08339376663417353,-0.0818655794679638,-0.0791760865178539,-0.07482859960607346,-0.06818034641172643,-0.058480517519506614,-0.04500946016941834,-0.027285629084498608,-0.005307500137060772,0.02031641805486739,0.04840521704830883,0.07743390305918521,0.10581006352044317,0.1321100484110324,0.155192832849971,0.17425556946980558,0.18884796354967323,0.1988892922886912,0.20461777818218724,0.20648862952528452,0.20501937984290197,0.20069132720295907,0.1939141565829109,0.18506372328468884,0.17450200161528068,0.16258404806289437,0.14963143758029782,0.13592979332073785,0.12172013497770741,0.10721717859390628,0.09262122466206871,0.07815546814720005,0.06407439154782263,0.05065721493764988,0.03815054618152797,0.026726474399050237,0.01645326988765078,0.0073198871197243665,-0.000737111761792586,-0.007796673847230151,-0.01395403136013676,-0.01932029122572343,-0.024034103271869833,-0.028238977941437038,-0.03206389075953242,-0.0355888705896793,-0.038846103913151575,-0.041818018279714486,-0.044459843739556526,-0.0467054784444596,-0.04849176347837425,-0.049762140506993235,-0.05047987911152624,-0.05061989679169551,-0.05018188134372642,-0.049200785343650355,-0.047774540953548134,-0.04605570817014226,-0.044232449290787346,-0.04247584135630794,-0.04090914076443353,-0.039581699641213636,-0.038491145491098666,-0.037607983552746166,-0.036912276206326866,-0.036386699765132174,-0.03600322754080526,-0.035700365204183016,-0.03540243599217646,-0.03503407744391218,-0.03453290579505883,-0.03382879369731295,-0.03284787514783205,-0.03154704666553415,-0.029941854464274997,-0.028122539934384183,-0.02617839707833655,-0.024172559745622463,-0.022175864805297818,-0.020423420016133453,-0.019350631071005764"
134,"-0.027701884231422697,-0.02807966331773895,-0.028265860765065848,-0.028301784790723677,-0.02824104257674029,-0.02813854081640363,-0.028043112308875656,-0.0279929183822408,-0.028012342698277987,-0.02811096835256774,-0.0282851659715537,-0.028523710828607135,-0.028810743400101285,-0.029127788112608938,-0.029455452660917897,-0.029775966944542237,-0.03007339748399615,-0.03033158326013055,-0.03053268035805337,-0.030657063526206868,-0.030681992297859645,-0.030576927705868034,-0.030304612882483456,-0.02981921261999612,-0.029062736546907025,-0.02796916799612656,-0.02646960183944161,-0.024493738069906873,-0.02197534140577226,-0.018862393615188905,-0.015127479863068588,-0.010770014884559614,-0.005819183653999943,-0.00033718417880987395,0.005580824356901021,0.01181626097528718,0.018236244693865006,0.024699422479149552,0.03106326557333397,0.03719461723280673,0.042977469783857525,0.04831441226962466,0.05312612612996495,0.057355613422770596,0.06096831964714983,0.06394818330158988,0.0662921894387418,0.06801186533556366,0.06913174002089337,0.06968322308149297,0.06970074597297446,0.06922169449621643,0.06828673281114747,0.06693464946689318,0.06520005541827853,0.0631156647628795,0.06071466236325884,0.05802854031345814,0.05508587939171261,0.051916915626569804,0.04855595165409596,0.04503903779564386,0.0414016695923283,0.03768116805241237,0.03391717315035836,0.030147547125868895,0.026404494030101866,0.022717179535766102,0.019112075956253194,0.015609862776755828,0.01222283486189557,0.008958635333217918,0.005820843618515148,0.002806953547481672,-9.379351230875965e-05,-0.002896558792127163,-0.005618056770682833,-0.008277419164206712,-0.010895588238198833,-0.013490130633290326,-0.0160710393825593,-0.01864464858664902,-0.021211225713193088,-0.02376225888441888,-0.02628870539943165,-0.028783868791356776,-0.03124150403243134,-0.03365778247950932,-0.03603855035977252,-0.038398856711038015,-0.04075610441891278,-0.043126669327986894,-0.045524452552143074,-0.04795445963777292,-0.05040038062868604,-0.052819702050069445,-0.05514698007470889,-0.05729916871503957,-0.05917950139765263,-0.06069208079602742"
260,"0.020921043159505173,0.024522115263831093,0.027723933275862186,0.02911668900740566,0.02957644013223848,0.029553038887277935,0.029368397429192103,0.029633481155154337,0.030495630909793806,0.03125946500595357,0.03140469997314854,0.031188274244593167,0.030921367631060126,0.03049872476919778,0.030009234384976533,0.029823326923608076,0.02989836786403223,0.02975774927057731,0.029080256783494005,0.028119744564215926,0.0272924329030277,0.026705910277396286,0.026433784977126715,0.02630883666489496,0.025842069047789795,0.024955906805359973,0.023651138531415233,0.02201061439060238,0.02040875146958887,0.01844540817196587,0.01442619473446008,0.006582894851370591,-0.004946334367582836,-0.01793312335748516,-0.029988532379152055,-0.039786567176538626,-0.04678995845399091,-0.05060716054220542,-0.05131065916164869,-0.050026943228088636,-0.0483346335374296,-0.047620361688520615,-0.0492929260808586,-0.05482115024480867,-0.06474553843839591,-0.07798893821784693,-0.09240017410082023,-0.10525285972209948,-0.11428016161816294,-0.11857318254327169,-0.11765466146789845,-0.11168765595719453,-0.10348350342683944,-0.09686062052427259,-0.09268432698803196,-0.08900324972706751,-0.08340793773705875,-0.07436869710512496,-0.06141110121815051,-0.04437583444197231,-0.023519969133150728,-0.00037217251872780077,0.022538183398733966,0.04295717025644442,0.0590199292543845,0.06884268730497421,0.07184854259088158,0.06997386845642674,0.0662668819091489,0.06256445638922274,0.05875417527562403,0.05434664350882864,0.049759970019810515,0.045460492702276485,0.041550990490439844,0.0379932073949404,0.03434739096772231,0.030463819798050448,0.027023944889710938,0.024689102007290367,0.023244249364306635,0.021937153811606637,0.020321927235020132,0.01839217017810342,0.01637675910264666,0.014622855597007114,0.013494385139697751,0.012963593712736879,0.01260151260628567,0.012122146419923194,0.011478334408364266,0.01073364284863046,0.009990075905442805,0.00930996309767694,0.008787958639586077,0.008407185656194985,0.00803598678469547,0.007433696527269967,0.005790039326941679,0.00314791866723077"
225,"0.12105943978765454,0.12518567519375812,0.12824041139015174,0.12834674930169332,0.1272960993033111,0.12610641992333738,0.1250961639856693,0.12431888742446312,0.12346453929118228,0.12227365179523386,0.12047103043982171,0.11810658744512847,0.11589505024903846,0.11415204925128686,0.11230507889749103,0.10982013828689141,0.10679916940341078,0.10320417642131058,0.09860649791467646,0.09332371483514884,0.08844561273411355,0.0848921870596856,0.08293504448270911,0.0822103273450912,0.08200141319887433,0.0814616465038176,0.0800583612298722,0.07834830658258712,0.077815961496292,0.07906768822622112,0.08056237305504521,0.0794440973707442,0.07417103027782723,0.06549335826417257,0.05464398059260123,0.042687245596896406,0.03154591447800126,0.0236664054462965,0.019467484460506057,0.016149303899420375,0.008480721212934306,-0.013639469329480014,-0.06650000194705197,-0.156986715467756,-0.2671816762429864,-0.3724504018253483,-0.46260830139574516,-0.5349228662981313,-0.5866650516432976,-0.6188539474625459,-0.6361423157822581,-0.6429814549591839,-0.6418300665838248,-0.6321754314899868,-0.6125670013515598,-0.5834012467098908,-0.5460117690982405,-0.5006949259938707,-0.4430975529653699,-0.36267217194295875,-0.249404339083522,-0.10549290539307243,0.04740515067706569,0.17575530970472175,0.2558915463875697,0.28928781799802233,0.2936145867260468,0.2852551906629929,0.27292899441005086,0.25919012357393817,0.24342254253975448,0.22491957002925367,0.20478579701160382,0.18518298822615642,0.16729612168908237,0.1515843692643563,0.13849750201711974,0.12790084944276664,0.11920532711581844,0.1121076071955146,0.10650088341788688,0.10223000563338419,0.09907400971107894,0.09686953453527813,0.09581958707629606,0.09575448149979005,0.09581294369500165,0.09528085495538013,0.09411133498178781,0.09265636732233945,0.091116183665436,0.08947901253284363,0.08783091931302223,0.08648451682161307,0.08551748775492551,0.084793405216197,0.08429370967853961,0.08349426763430834,0.08088583947508404,0.07642287931956593"
