id,heartbeat_signals
185,"-0.04715044281241898,-0.04867285353275036,-0.049862400567383974,-0.04982320881840602,-0.049583942508636014,-0.04993044429042401,-0.05044833834663193,-0.05056202821000266,-0.05019737885645556,-0.04954910814617053,-0.048779097181017333,-0.04798154525150852,-0.0473868304278143,-0.04703005243755151,-0.046624056069261205,-0.046001335461228365,-0.04535627033095968,-0.045156767655284646,-0.04543853648126617,-0.04552280557297919,-0.044883201511760645,-0.043782290917310646,-0.042913064089119074,-0.04257929755564682,-0.04247858400168622,-0.042184791356010526,-0.04148236591393459,-0.04044593109861763,-0.03910095936112873,-0.037123603491274304,-0.03440380564071069,-0.031378690157417316,-0.02822494707413492,-0.024406351287945133,-0.019382917477126976,-0.01301011623877077,-0.005076783099368681,0.0048963879426257295,0.017643166785682868,0.03369039289105699,0.052117426730398625,0.0707119090365795,0.0878211870215688,0.10295256903725516,0.11556055060524764,0.12483964495768538,0.1310142760397324,0.13547975900421158,0.13927224841105987,0.14238042725707392,0.1446882881520827,0.14628311314250816,0.14688806226588277,0.14620009650439889,0.144591427618485,0.14267270333284318,0.1405070813471653,0.13755801863129188,0.13300877562556132,0.12658008016732994,0.11876483153078302,0.10976437299832373,0.09943136942929384,0.0882447449891938,0.07662767174778881,0.064412028728031,0.05183112389124048,0.03940911109719378,0.027089346470279912,0.01457718083401624,0.0020135181037935213,-0.010176634233287907,-0.021365726753853342,-0.031114486995055618,-0.03945162221245954,-0.04653356474809181,-0.052549132999714976,-0.05761363728970345,-0.06192539979768724,-0.0659509044770798,-0.07001953879487285,-0.07412875351276829,-0.07801727287605284,-0.08083236068496674,-0.08146993935819269,-0.08005588113694526,-0.07777000100345938,-0.07524962614859868,-0.07250399609122901,-0.06972934863860616,-0.06698714785422485,-0.06412083580681027,-0.061426106615707715,-0.059202721133803426,-0.05714821613767285,-0.05499659404863155,-0.0529834484805691,-0.051946175050453486,-0.053382932803145294,-0.05695574341387352"
227,"0.0004690576639926891,-0.00032448292386749733,-0.001195115450863038,-0.0021107918054077413,-0.0030310227922504263,-0.0039178298451905125,-0.004742787258320447,-0.00548859484926989,-0.006150416002887238,-0.006736884035076107,-0.007266830279598402,-0.007761940521027133,-0.008243211127642036,-0.008730740794109959,-0.0092416298857394,-0.00978740716546167,-0.010373784927822649,-0.01100388148486664,-0.011678881012335163,-0.012395299004572924,-0.013143687160479423,-0.013911282938054437,-0.014677605877998878,-0.015411669910483816,-0.01607602450728496,-0.016624906802470807,-0.017005186596979138,-0.0171631390002428,-0.017051898922482045,-0.016635069261019098,-0.01588999286351378,-0.014813149886147015,-0.013423324253585445,-0.011758294139555758,-0.009868538352972633,-0.007814223020396083,-0.005660992369296403,-0.0034706140711847078,-0.001292422114995695,0.0008389840486160982,0.0029052430449286737,0.004906831573381232,0.006863349882360703,0.008806834511787931,0.010773021665004212,0.012795477070517591,0.014899779491301446,0.017093690210160772,0.019361033668201688,0.02166233493581693,0.023938860573878618,0.026116769018084962,0.0281127705269838,0.02984654487552063,0.03125223354880319,0.03228453724953989,0.032922069644512275,0.033171480921414864,0.033067907631881,0.032666952180348874,0.032034333742280596,0.03123785497630699,0.030339284487014617,0.029383710324508483,0.02839102118076753,0.027357022696424593,0.026257367251460828,0.02505128837052012,0.023688091587738935,0.022118722504757993,0.020306387234442447,0.018230992156342496,0.015890413101944556,0.013303258028364684,0.010508491813732812,0.007559426812298264,0.004516110908987292,0.0014428748187375606,-0.001594448121302161,-0.004534902563564758,-0.007327122666228314,-0.00992800167833513,-0.012305079440910638,-0.0144402915082118,-0.01632649984298712,-0.017966183119204893,-0.019373116385062283,-0.020570096727529963,-0.021582375398809417,-0.02243559853292132,-0.023155159447517337,-0.023765111009836415,-0.024284849321509594,-0.02473002086534798,-0.025117893523640467,-0.025469694381176078,-0.02580969915316772,-0.026165298843496665,-0.026567916002559422,-0.027049504185047757"
18,"-0.037155172372469125,-0.0308625322797213,-0.02495448525875721,-0.022009594966995616,-0.020416009049380346,-0.019020669171279703,-0.017643851866313176,-0.016086906994490446,-0.014450006292632933,-0.0130210123135438,-0.011854792188568775,-0.011066566928750243,-0.01078504987829998,-0.0107312417259941,-0.010393663390477037,-0.009292991066769396,-0.0073899958129317045,-0.00525061887439765,-0.0031884072704553845,-0.0008977383197917299,0.001523260734195342,0.003926852074057852,0.006941124441976199,0.010582729816691228,0.013673044351531494,0.015274074981558583,0.015185519558597094,0.013380523359594554,0.010213629759775578,0.006661940866143912,0.0037901028188173647,0.002256099807123324,0.0022388268681423074,0.004136564615933536,0.008708875857142473,0.015958698880944033,0.02515922789441355,0.03643912173014335,0.052063342283321434,0.07533042468206713,0.1065280029072247,0.1393955791495742,0.1647556701342874,0.17787960410724474,0.17958724314356,0.1733108497368132,0.16320292800969002,0.1527425606635735,0.14409248547760067,0.1378304778683186,0.13288197005511915,0.1266979306169167,0.11499627187792999,0.09220962210841199,0.0538737917972395,0.0008151036107368337,-0.05932656083792104,-0.11736758728566271,-0.16969267833002993,-0.2227237367415394,-0.2854787892796034,-0.34912655809574306,-0.38936204811141767,-0.39617690010268064,-0.3796473529929127,-0.3508173730059205,-0.3142545931667206,-0.2717212337460075,-0.22388436658308292,-0.17049792342497266,-0.11261158091875517,-0.05628544969180621,-0.011360052357403339,0.016717424280190296,0.031037120114345396,0.03942290082205585,0.04959019242945273,0.06849809661474987,0.1040895316221419,0.15961257597775436,0.22274298269111292,0.26978595162027663,0.2854490623785295,0.27157247953827757,0.23703970938693958,0.18840897101515336,0.13130846581697503,0.07419525567004137,0.026852362879442704,-0.005785323936775444,-0.025920470413343277,-0.03785797780222905,-0.044287574453967804,-0.04681446350139057,-0.04622965869126311,-0.04261304011689143,-0.03709892495222755,-0.03254637580794223,-0.03144077224700753,-0.033166486886570146"
238,"0.043862457261104534,0.03953108003808127,0.03554078670130792,0.03310975773615431,0.031250526970989415,0.029724653042521976,0.02874504240228637,0.028292651543765826,0.028160229055515698,0.028134738933763753,0.0276905303375498,0.026509362353657667,0.025164437040041024,0.02410639960839535,0.023103537533097254,0.021846281599680564,0.020252745694720076,0.018489862813460503,0.01684507733369013,0.015586763083998562,0.01488012832074323,0.014463109491496269,0.013843262207121163,0.012969966928493372,0.01217021130002445,0.011644974628401451,0.011339222833452373,0.011286058061729429,0.011556572409563884,0.01170116145991236,0.011056935977601157,0.009339162562283378,0.006449454103128444,0.0025818709670638457,-0.0018462420321274722,-0.007187844293223021,-0.014057836957454842,-0.021722881823956285,-0.028499106216014453,-0.033344564973029324,-0.036075370348265724,-0.03688489576505041,-0.03694294234025953,-0.039179960027799714,-0.047556280647187366,-0.06457095448073394,-0.08840720894847193,-0.11308351239295554,-0.1323855010938132,-0.14337065734628301,-0.14659344583087813,-0.14423076140918167,-0.1383412394201593,-0.13051571190122213,-0.122806352909902,-0.1178381610092129,-0.11596202007871198,-0.11159410559547042,-0.0956250027381086,-0.06448770212738358,-0.025036743691307706,0.011445366979812646,0.038442047928638645,0.05712609729891428,0.07183546104356368,0.08410426576784936,0.09228504623290172,0.09527259692411326,0.09428347093901908,0.09157862918565894,0.08858360860861093,0.08509290907530771,0.08006523260044542,0.07337588823112952,0.06616262244350075,0.059504966670690565,0.05335746049772323,0.04690645376867138,0.03995123823467385,0.03352634176543083,0.028629593932402622,0.024995255509977707,0.02170367931937528,0.018195681166961866,0.01471702080157715,0.011910828470006393,0.009764463157119999,0.007715175175065911,0.005464290566408694,0.0031238664896091617,0.0008915207427113714,-0.0010269574336801146,-0.002547842823750021,-0.003955421264002459,-0.005591854328219778,-0.007208132485436072,-0.008278646295573025,-0.008688280113922003,-0.008340751051081549,-0.007455199668909604"
367,"-0.05286406912174424,-0.053654153440915564,-0.05450208525370431,-0.05536038200411442,-0.056195311401124215,-0.05699613457123859,-0.05776820532478727,-0.058523669796483935,-0.05927493792865002,-0.060029457606985304,-0.06078698720753051,-0.06153956530941135,-0.06227688530520947,-0.06299245240176421,-0.06368353428374351,-0.06434482962975119,-0.06495697841825554,-0.06548605661170803,-0.06589180261633659,-0.06614126246450813,-0.06621057233017347,-0.06608153103401071,-0.06573328389232846,-0.06513458810310097,-0.06421927910025238,-0.06283958952250923,-0.060692236924347,-0.05723906554829905,-0.051651723726837795,-0.0428524999474007,-0.029710979895494205,-0.011413138788396615,0.012118273089343934,0.03995087889619475,0.070209348802375,0.1004869140146194,0.1284315216602135,0.152245176995272,0.1709288838721852,0.18424953612658695,0.19253479327106604,0.19641400898950262,0.19660296065852317,0.19376255562302186,0.18844006348369785,0.181066049718708,0.17198716413789802,0.16150184211443536,0.1498881439847453,0.13741674379982893,0.12436123570238004,0.11100429752557388,0.09764000860796489,0.08456141191132999,0.0720374277396729,0.06027550630316808,0.04938243400515652,0.03933955427148328,0.03002778636906922,0.021296242719453573,0.013040418441955387,0.005233065649261459,-0.002099478957753531,-0.008930062652516252,-0.015266542367735447,-0.02115638571033457,-0.026661635337309225,-0.03182819624511235,-0.03667106643418089,-0.04118175013355291,-0.04533841794958515,-0.04910341191284723,-0.052408406255701645,-0.05515191619589005,-0.057221190484722184,-0.05853067304690429,-0.059055464878762676,-0.05884908631887775,-0.05803491932248106,-0.05677789829271851,-0.055242416817441464,-0.05356033980605979,-0.05181839992996595,-0.050060102289388925,-0.048286695989938955,-0.04646163881904253,-0.04452989864551879,-0.04246000019899801,-0.04027880999731773,-0.038067871538860376,-0.03591405934694919,-0.03385798387693778,-0.03186535480612568,-0.029896664311095528,-0.027955348005146596,-0.026194734732399638,-0.024877572451428964,-0.02427670326212278,-0.024431256029854187,-0.025084645622310747"
48,"0.23838235965640375,0.22957180762704293,0.22194545607705968,0.2169940859891094,0.21233190444726396,0.2072899361998401,0.20231419924946753,0.19718890059133354,0.1916860059042404,0.1860263269434987,0.18044362849765272,0.1750062281287068,0.1692839792704413,0.16215867365643666,0.15231535163509635,0.138419802720334,0.11684814354589224,0.07657282876107735,-0.0010204473173638373,-0.12371403960491717,-0.2652351191782462,-0.3832637159214651,-0.4645554279738191,-0.5251116056426157,-0.5750917677760625,-0.6091846034794508,-0.6221877736827679,-0.6159710140471841,-0.5931112629765927,-0.5536815255157161,-0.49903686617604626,-0.4341003151810869,-0.36394344134869766,-0.2914039276137517,-0.22053645278751083,-0.15703695573089865,-0.102887705058812,-0.05399144591633814,-0.002160665057721778,0.057721557633743203,0.11920357730770947,0.1690107347218654,0.20054406827901222,0.2167634256836678,0.22366199534106468,0.22543331735443012,0.22362619312011997,0.21910686947333116,0.21359686362592983,0.20849765137424833,0.2041486748852981,0.20019279825869682,0.19598231097419547,0.19152993401873858,0.18741688008567484,0.18330395484381037,0.17809830469518417,0.17159088551702428,0.16448377244117127,0.1574318936159473,0.15064315232589856,0.14385200181676255,0.136794136345104,0.12953134708459998,0.1221352609948681,0.11448928471010386,0.10635146829697245,0.09799416806507483,0.08997060587883943,0.0820197184452297,0.07381809564844172,0.06561820601274443,0.05737460460884525,0.04893976005857492,0.04059930482972729,0.03260169751587533,0.024656353372532525,0.01646385488347779,0.008383788346471077,0.0009018215727029655,-0.006067136275133722,-0.01284704851190327,-0.019616299701704365,-0.026522162044687658,-0.033550836202102474,-0.04050830159647356,-0.047113590680055606,-0.05322736610752016,-0.05891400688351961,-0.06433774797293973,-0.06966519723916659,-0.07504606015555115,-0.08052365753949298,-0.0858193524656391,-0.0905828365156433,-0.09493858023859125,-0.09925566678783321,-0.10315984698374558,-0.10513762581176728,-0.10520451526431462"
295,"-0.038261497179088666,-0.03778381569714301,-0.03671779532631736,-0.03514174691322147,-0.03316093350416177,-0.03088472412229576,-0.02841179044372405,-0.02582812321805439,-0.023200876473683907,-0.020568496475453113,-0.017943972499146532,-0.015327648331841137,-0.012713255962368608,-0.010084931336288072,-0.007422011284006158,-0.00471030278255391,-0.00194518256156756,0.0008756701002040068,0.003750988877769368,0.006666647991080521,0.009595720600854063,0.012507772048585497,0.015366432225777882,0.018124022152992136,0.020727403897628893,0.023123161058717923,0.025258388596266057,0.027080141996883744,0.02854117324237926,0.02960566702826095,0.030249918246523566,0.03046021950697536,0.030235548709331983,0.029590264823790458,0.028551042398730853,0.027150540052944372,0.02542834429897234,0.023431830600835535,0.021212669466656675,0.01882320010661359,0.016317892727227723,0.013756832636020566,0.011202907620177172,0.008718138622482885,0.006364159765624933,0.004203301561215178,0.0022936725406014213,0.0006826002631542538,-0.0005943182140510928,-0.001513185901359848,-0.0020656456784637345,-0.002263587477274287,-0.0021366518099516507,-0.0017280520428561985,-0.0010934910889754401,-0.0003010271624611649,0.0005753863240036128,0.001463902614000645,0.0022976395026942376,0.00301552702899216,0.0035683384175929644,0.003924309739901211,0.004068619181046729,0.004000763107851135,0.003734130487921372,0.0032963009502534613,0.0027234411270474768,0.002051829686754769,0.0013160433486419376,0.0005486768089953964,-0.00022409561422376267,-0.000986038287735247,-0.0017287844462561264,-0.0024468650885119403,-0.003138025854934001,-0.0038045953093729934,-0.00445010643972199,-0.005074580877636237,-0.00567689620573375,-0.006257511759897194,-0.00681720480564485,-0.007351266456914307,-0.007856719654001143,-0.008335733693118685,-0.008784065704781185,-0.009190082563499291,-0.009542779379026367,-0.009831228292667027,-0.010034076756181398,-0.010120310038077951,-0.010061353844302401,-0.009835528243343883,-0.009423877981125872,-0.008817690052495775,-0.008034763476820639,-0.007124964933182376,-0.006160433558224043,-0.005230445790758986,-0.004440623055479598,-0.003897470440991646"
50,"-0.05984928095104336,-0.061302905413045394,-0.06276907127140141,-0.06439917479120594,-0.06629261243682194,-0.06846580692886173,-0.07086987602251138,-0.07341367805868948,-0.07597612171509416,-0.07842190028842888,-0.08063374855666738,-0.08254762520068659,-0.08417063234593625,-0.08556511451197346,-0.08680564272259728,-0.08792297183410513,-0.08887115370599852,-0.0895236021271969,-0.08969473460461652,-0.08914480515871437,-0.08755632157102256,-0.08448301600476649,-0.07931259982298011,-0.07127192855893039,-0.05949985942188363,-0.04317961946471238,-0.021730107303216672,0.004966515765610691,0.036329847505817026,0.07093589606035378,0.10657092802441137,0.14056508624147857,0.1703373091739946,0.19396315718159185,0.21052943378827627,0.22015534499327016,0.2237130237082,0.2224163190311509,0.21746024336734238,0.20983287547230223,0.2002921057972703,0.18942173192332346,0.1776652633809669,0.16531709580219045,0.15250646629306464,0.1392266830032859,0.12539882045361483,0.11093985106939652,0.09580442831444425,0.08001547510244611,0.06368556439820205,0.047032958064045505,0.030369784632763408,0.014073836790810423,-0.0014469054865473563,-0.015783715702882395,-0.02856882633554403,-0.03952833084431184,-0.048532217996381743,-0.05560447724472062,-0.06089523183510903,-0.06463447999508043,-0.06709696836185364,-0.06856835247354676,-0.06930588715385955,-0.0694918647780457,-0.06920955039118137,-0.06844869452597846,-0.06714250028199575,-0.06520632033376061,-0.06257943784180531,-0.059264305003209894,-0.05536489481709339,-0.051092711508063826,-0.046729823186067665,-0.04255166436755731,-0.03875714626227289,-0.03543109948460932,-0.03255344988964104,-0.030033781109079505,-0.027762629232647495,-0.0256540117994829,-0.023675508101034026,-0.021843239950639082,-0.02018972110742412,-0.018712271721797902,-0.017350223737497172,-0.0160043415959078,-0.01459251773736947,-0.013096817645631753,-0.011586713534185944,-0.01021347775898529,-0.009189607833268165,-0.008721686624647229,-0.008938698127706313,-0.009816695989664392,-0.0111916186482387,-0.01282340971006446,-0.014512105385501628,-0.016154201094392362"
99,"-0.05762679734524234,-0.057764257170705546,-0.05759024299166571,-0.057399221581003246,-0.057393267617857235,-0.057618816765409864,-0.05800438730711943,-0.05843046187436657,-0.05878503662958695,-0.059002802387198794,-0.059082738949114366,-0.05906892579312273,-0.058992799416459185,-0.05880972100279619,-0.05835515988998907,-0.05730210006039044,-0.05512550586739595,-0.051079827549162515,-0.04427009376612773,-0.03384717718297603,-0.01931998642585242,-0.0008497090275312313,0.020618353265096312,0.04350280647063154,0.06595323362048011,0.08629242519256386,0.10333948789218961,0.11653082188226638,0.1258268359916901,0.13151403232755987,0.13400079195557046,0.13370097268157044,0.13098942818225212,0.12620419451100418,0.11964790570555017,0.11160843875869175,0.10238346537823695,0.0923104725756414,0.08175665854740854,0.071083186909632,0.06058522374097963,0.050457350632339915,0.04078460304991638,0.03157491249649058,0.02280179571196994,0.014450957140411225,0.00653895779354241,-0.0008783615267708988,-0.007716425840760266,-0.013869609257398219,-0.019235517249930778,-0.023738872921879817,-0.027364810025709896,-0.03017241435506457,-0.0322964979007172,-0.03391761037700869,-0.03522411451770857,-0.03635966927669809,-0.03738897311507472,-0.03828247502301241,-0.03894752112099553,-0.039276579330845274,-0.03919828293025984,-0.038689920471162154,-0.037775487705986044,-0.03651221448527875,-0.03498643137624913,-0.03329085687531763,-0.03149930291266956,-0.029643904227667606,-0.02773006455320126,-0.025763810806586407,-0.02378069855519327,-0.021838261426663008,-0.01999832260208856,-0.018300554723665763,-0.016758226079324867,-0.015359253312229981,-0.014081710458357155,-0.012899637022896648,-0.011793453325957493,-0.010745880724554291,-0.00974293290002648,-0.008763025926808554,-0.007772584457442333,-0.0067148198711453055,-0.005517664281952883,-0.0041091802725437,-0.002453770945134437,-0.0005755681417385361,0.0014301948558133049,0.0034218849154150632,0.0052481510850386215,0.006794625418939049,0.00800586774142431,0.008883366395270542,0.00945353515212688,0.00974110680216489,0.009754248547881095,0.009494016484724255"
106,"-0.012186734696362424,-0.012417653028349213,-0.012841232942952488,-0.01342610608884899,-0.014127115771504606,-0.014896284267769337,-0.01568690021194722,-0.01645076691459383,-0.01714084153417169,-0.017717349550219377,-0.018148157907631253,-0.018402766790269698,-0.01845236771364183,-0.018275939345107996,-0.01786074371753857,-0.017196939884806993,-0.0162785384386442,-0.01510984669611038,-0.013705600125645083,-0.012084762702483591,-0.010270821142732735,-0.00829595875407943,-0.006198281338837,-0.004014991282295835,-0.0017825082642038415,0.000462469129845218,0.0026867331457020097,0.004863452489545582,0.00697141434820589,0.008991902221943168,0.0109103149295922,0.012717831494602927,0.014408723403804342,0.015977903326811725,0.017421346060444397,0.018737428793948435,0.01992479934649953,0.02097792292707705,0.02188829262655473,0.022646414204099803,0.02324028393512425,0.023654630134224607,0.023874129176405884,0.023888568374237015,0.023693636893284235,0.023289894699641156,0.022685127159387204,0.021896853525231984,0.02094906727698978,0.01986839136795652,0.018682974735554844,0.01742406917122196,0.01612222168694822,0.014804399078428294,0.013494513132899365,0.012216049489152642,0.010989847655915416,0.009831302494708025,0.008751618041378861,0.007759639238308365,0.006859560508527436,0.006048653265175584,0.005318790198641649,0.004659184073160946,0.004056441403579622,0.003493062999405272,0.0029510806288294902,0.0024157306834228856,0.0018757405230379817,0.0013209222711924873,0.0007442655551726379,0.0001433004647443531,-0.00048165688459900213,-0.001131162931071232,-0.0018060781395231942,-0.002504884755127147,-0.0032254224111932517,-0.0039669167526957955,-0.004727363757092658,-0.005501143516924649,-0.006279083766907549,-0.007053428981233324,-0.007812678477451353,-0.008538635793150416,-0.009216630925170118,-0.009836483938970582,-0.010387831794764928,-0.010862800558181333,-0.011265059111723132,-0.011611113538918173,-0.011923218980620341,-0.01222630794899155,-0.012551289656000171,-0.012927317639276951,-0.013368841538810121,-0.013869184690396587,-0.01440544473167802,-0.01493961971837967,-0.015418592296836016,-0.01578349594412986"
27,"0.05021866451515797,0.04663807593711261,0.04343271141341973,0.04184409164876138,0.041252881534303565,0.04100561824650696,0.04031279846441013,0.038711238525561575,0.03648577862321414,0.03414959686394789,0.03212022614702585,0.030827703588283906,0.030460100071587143,0.03088430379501353,0.031664411382185675,0.032230082953479997,0.03251492782999843,0.032903508744419524,0.03343156511033103,0.033502820450621085,0.03272354724134294,0.03149451088188919,0.030309552920404215,0.029281291983117783,0.028393458773139063,0.027651641444403657,0.027010475342262807,0.026106694577908762,0.024507206084193572,0.021820997733305245,0.017349265504641553,0.009916620806656729,-0.0021563892493552117,-0.02060738815021737,-0.04585345980629879,-0.07539122315829405,-0.10399588677520569,-0.12652323696114903,-0.14090433370659472,-0.14811936839902928,-0.1503854177108556,-0.14977955740618368,-0.1473668081938621,-0.14328847965144537,-0.13733982669678155,-0.1300683210772733,-0.12322330578289994,-0.11808526864492308,-0.11448822549200316,-0.11139412709840707,-0.10718422270970407,-0.10009401850369606,-0.08849047268887017,-0.07087146310547057,-0.046563603213636506,-0.01648476177845601,0.01690231600354164,0.04938679317248791,0.07542961267905493,0.09133416003661256,0.09760573765630487,0.0972224925640693,0.09306182179954545,0.08704768428583881,0.08044241454703721,0.0741326971482776,0.06811742827090822,0.061878777511426356,0.055444482802902206,0.04914200707367668,0.04313891709450798,0.03770774869347873,0.032984805047695326,0.028850038599077865,0.02563256785639323,0.02366148027830149,0.022517469750274167,0.021533757241038523,0.020377600648364205,0.019165296880844215,0.017920705726351432,0.016369240789127687,0.01447661470470557,0.012685380328719187,0.011345710191747307,0.010286342902456183,0.0092558596257271,0.00787036676884209,0.005802858050822479,0.0035429396905166943,0.0017379691731862906,0.0005971922144262509,6.948086312788537e-05,-0.0003512291488449726,-0.0011298280299104763,-0.0018971503564166742,-0.002178800764889799,-0.0020044380287479457,-0.0008582139294804197,0.001243688408861715"
19,"-0.03873175196186983,-0.034456162261728,-0.03001686097636483,-0.026369744968671352,-0.022851831286298627,-0.0194280959875327,-0.015975395488757788,-0.012361950397811669,-0.008450508990169817,-0.0032774176385287207,0.004972434256787811,0.017758102980661772,0.034162127365702274,0.05030475928073842,0.06175794054878446,0.06644584598402499,0.06533325655078792,0.060734372381176766,0.05466515923773413,0.04844439934739382,0.04287243057871565,0.03875476139226683,0.036764823068054384,0.03666442634629834,0.0375655831822283,0.03947009213590551,0.04233260483987329,0.04211735009865952,0.030706161666979107,0.0020483476695645486,-0.04177828751635991,-0.09165612510138633,-0.13984140263111935,-0.18372005519299833,-0.22041524927282893,-0.2480489576740733,-0.27287839882251463,-0.3019426000139129,-0.3271779509311221,-0.3318803958417942,-0.3115245332219405,-0.27246861564793584,-0.2207734551261244,-0.16140556149207963,-0.09805032853131336,-0.03261892895317661,0.02888343780210134,0.07719514734302042,0.1115096341556655,0.14069152586464367,0.1726578411044053,0.21171633428922343,0.2602581339263966,0.31118877314417426,0.3457374897522136,0.34932692598944876,0.3249607534869198,0.2863400670847055,0.24479532930426506,0.20533111395146297,0.1690740166695811,0.13643446408831417,0.10869785964184928,0.08736630314077037,0.0721506920948676,0.060536996399578435,0.05008698678422889,0.04005301124715904,0.03061724317405748,0.02199171147501011,0.014409395953103518,0.007884768827453273,0.00242363452832442,-0.0020255594977387215,-0.0061766181572563555,-0.010798339552459985,-0.016124757573078977,-0.021853439002134295,-0.0274472005857795,-0.03256371710903587,-0.03701153153369491,-0.040807172001007835,-0.0440987758039159,-0.04689828898536631,-0.049480312188937656,-0.05243887919891767,-0.05583874662786037,-0.05895549994935319,-0.061436844617763595,-0.06375505857900883,-0.06586608175558227,-0.06672505538440537,-0.06569366055659256,-0.06362871613360815,-0.061580919348013935,-0.05941546755880811,-0.05687146680432173,-0.05412106578507532,-0.05045613300715508,-0.04602469690999067"
